Profession,Income,Credit_card_number,Expiry,Security_code
0.5,0.9097864679701955,0.0007129787067434553,0.8916666666666666,0.06316316316316317
0.0,0.5880782117317598,0.0012022700701361884,0.26666666666666666,0.013213213213213214
0.5,0.39666950042506377,0.0007034481347940034,0.44166666666666665,0.025625625625625627
1.0,0.5192278841826273,9.164364051012004e-07,0.825,0.05705705705705706
0.5,0.6624893734060109,7.554685313168441e-05,0.19166666666666665,0.0032032032032032033
0.0,0.7158973846076911,1.0394104556420323e-07,0.09166666666666666,0.01781781781781782
1.0,0.12990948642296343,0.0010704641601892982,0.35833333333333334,0.07957957957957958
1.0,0.4102215332299845,7.598987971863165e-05,0.49166666666666664,0.015615615615615617
1.0,0.7884182627394108,3.600588019562989e-05,0.4,0.07577577577577578
0.0,0.22283342501375206,0.9692541548778646,0.95,0.04734734734734735
1.0,0.4743311496724509,3.599827973951071e-05,0.03333333333333333,0.024624624624624624
0.5,0.8409661449217383,8.057977654462408e-07,0.75,0.0078078078078078084
0.0,0.570665599839976,7.711322180333957e-06,0.475,0.2643643643643644
0.0,0.6652997949692454,0.0008500489326128969,0.5333333333333333,0.08018018018018018
0.0,0.2889133370005501,8.869533063713034e-08,0.2583333333333333,0.059659659659659664
0.5,0.4856628494274141,0.0009576533901802766,0.4583333333333333,0.04174174174174174
0.5,0.7431514727209081,7.589007372906656e-05,0.075,0.012412412412412413
0.0,0.879121868280242,7.52620360392181e-05,0.025,0.04764764764764765
0.0,0.6365054758213732,6.954689306159713e-05,0.4166666666666667,0.04234234234234235
0.5,0.572165824873731,0.0008288176584799626,0.8916666666666666,0.05315315315315316
0.5,0.5745961894284143,0.9064983887737715,0.65,0.07797797797797798
0.0,0.9971495724358653,8.835124292649091e-07,0.9916666666666667,0.0955955955955956
1.0,0.3680252037805671,0.882884971683482,0.625,0.5706706706706707
0.0,0.3798869830474571,9.433880225238373e-07,0.4666666666666667,0.04124124124124124
0.5,0.09149372405860878,0.0007014340139224193,0.9249999999999999,0.06906906906906907
1.0,0.3975196279441916,0.0007025780825803598,0.3833333333333333,0.022922922922922924
0.5,0.024823723558533777,0.0004546832058930417,0.525,0.04284284284284284
1.0,0.7260789118367755,0.0007147088105705856,0.7833333333333333,0.03313313313313313
1.0,0.6064709706455969,4.261207664722375e-05,0.8916666666666666,0.001901901901901902
0.5,0.7939290893634044,9.869026339262036e-07,0.31666666666666665,0.05435435435435436
1.0,0.49027354103115467,0.0007077303917811548,0.23333333333333334,0.012612612612612614
0.5,0.5799869980497074,9.808762722717024e-07,0.9916666666666667,0.014514514514514515
0.0,0.4798419762964445,9.241848701027065e-07,0.24166666666666667,0.0009009009009009009
0.0,0.5484622693404011,0.0008488868628746741,0.9249999999999999,0.010510510510510511
0.5,0.44072610891633746,0.0004450326267417079,0.6416666666666666,0.015115115115115116
0.5,0.7061859278891833,3.599287941542602e-05,0.3333333333333333,0.06696696696696697
0.5,0.795859378906836,0.0007155128588231942,0.7833333333333333,0.0976976976976977
0.0,0.8819122868430265,6.891125491562949e-05,0.6333333333333333,0.021021021021021023
1.0,0.122668400260039,4.26172769593053e-05,0.7333333333333333,0.011411411411411412
0.0,0.5994299144871731,7.931750079282994e-07,0.2833333333333333,0.23013013013013014
0.0,0.44477671650747613,0.0009658398814686515,0.825,0.08618618618618619
0.0,0.6890633595039256,0.0008686240473441792,0.20833333333333334,0.0993993993993994
1.0,0.5796369455418313,1.2311399617286035e-07,0.3416666666666667,0.01891891891891892
0.5,0.19424913737060556,6.0541427295472016e-06,0.375,0.09829829829829831
1.0,0.07792168825323798,3.599827973951071e-05,0.0,0.08138138138138139
0.0,0.21190178526779016,0.0009174909799504771,0.016666666666666666,0.016216216216216217
0.0,0.2715407311096665,1.2317499983381697e-07,0.43333333333333335,0.03223223223223223
1.0,0.34035105265789867,0.0007126966898190329,0.5333333333333333,0.06576576576576577
1.0,0.4454668200230035,7.975612711570817e-07,0.9083333333333333,0.06736736736736737
0.5,0.7459718957843676,0.000702700089902273,0.5833333333333334,0.026026026026026026
0.5,0.4279541931289693,8.939610563087574e-07,0.8833333333333333,0.03433433433433434
1.0,0.7146972045806871,8.30095223587257e-07,0.775,0.5736736736736737
0.0,0.8558683802570385,0.001302018056220368,0.8583333333333333,0.04574574574574575
0.0,0.054528179226884035,6.041281957745528e-06,0.9166666666666666,0.3921921921921922
1.0,0.6758813822073311,1.231109959928133e-07,0.058333333333333334,0.025725725725725727
1.0,0.4869330399559934,0.0008138287589649169,0.13333333333333333,0.02782782782782783
0.5,0.3619542931439716,7.593647651379422e-05,0.2833333333333333,0.07067067067067068
0.0,0.5411311696754513,3.600828033966753e-05,0.26666666666666666,0.02782782782782783
0.5,0.03498524778716808,0.0012024320798587288,0.06666666666666667,0.07267267267267268
1.0,0.5158973846076912,3.6007280279651846e-05,0.25,0.06506506506506507
0.5,0.2506976046406961,1.140074496700577e-07,0.9666666666666667,0.04504504504504505
0.5,0.71261689253388,0.0009130487133608165,0.4666666666666667,0.06286286286286287
0.5,0.8432764914737211,5.995199192222889e-06,0.5166666666666666,0.0001001001001001001
0.5,0.13082962444366653,4.2613276719242566e-05,0.7833333333333333,0.0068068068068068074
0.0,0.9721258188728309,0.0012024320798587288,0.625,0.011311311311311311
1.0,0.042376356453468024,0.0007082344220290587,0.48333333333333334,0.06246246246246247
0.0,0.7053358003700555,6.003579695154307e-06,0.16666666666666666,0.03513513513513514
1.0,0.9959693954093114,0.0012023860770980074,0.4166666666666667,0.043143143143143145
0.5,0.33820073010951646,0.0007078183970625348,0.5333333333333333,0.05535535535535536
0.5,0.6541381207181077,0.8351961097756578,0.45,0.07867867867867868
0.5,0.3124868730309546,9.097700050366624e-07,0.85,0.04834834834834835
0.5,0.19210881632244836,6.0706837222065865e-06,0.2583333333333333,0.04834834834834835
1.0,0.5195479321898284,3.600988043569262e-05,0.4166666666666667,0.01961961961961962
0.0,0.1614042106315947,0.0007057182710296021,0.9833333333333333,0.03793793793793794
0.5,0.9898884832724908,6.841862535190441e-05,0.6916666666666667,0.05345345345345345
0.0,0.7066059908986347,0.0012023360740972234,0.325,0.06346346346346346
1.0,0.7057658648797319,3.600348005159225e-05,0.13333333333333333,0.007707707707707708
0.0,0.10790618592788917,0.0007199711263731057,0.125,0.045245245245245244
0.5,0.1267290093514027,3.6010080447695755e-05,0.8333333333333334,0.0950950950950951
1.0,0.6218232734910236,0.0009481228182308246,0.6,0.08628628628628629
0.5,0.9702455368305245,0.000951763036687908,0.18333333333333332,0.0978978978978979
0.5,0.06210931639745962,3.6003880075598525e-05,0.7,0.0926926926926927
0.0,0.3596239435915387,8.622231516510652e-07,0.4166666666666667,0.04144144144144144
0.5,0.9944691703755563,0.0009450566342227428,0.49166666666666664,0.08668668668668669
0.5,0.4251037655648347,0.0007085524411140456,0.35,0.05695695695695696
1.0,0.2550182527379107,8.832510841932477e-08,0.3333333333333333,0.08408408408408409
1.0,0.36466469970495574,3.599307942742916e-05,0.325,0.0953953953953954
0.5,0.002660399059858979,0.0009073023685107062,0.425,0.08258258258258258
0.0,0.3537430614592189,3.5990479271388384e-05,0.36666666666666664,0.21101101101101102
1.0,0.038475771365704854,4.262587747544017e-05,0.5833333333333334,0.0964964964964965
0.0,0.9785967895184278,0.0007142367822431836,0.6,0.08298298298298298
1.0,0.8777316597489623,3.5997679703501295e-05,0.575,0.034734734734734735
0.5,0.023943591538730807,0.0008449386259327606,0.3416666666666667,0.07697697697697697
0.5,0.9314697204580686,7.451039093143131e-05,0.525,0.02772772772772773
0.5,0.06599989998499774,0.0007083664299511287,0.43333333333333335,0.058458458458458464
1.0,0.4818422763414512,0.0012023640757776624,0.36666666666666664,0.07127127127127128
1.0,0.9466319947992199,0.000980870783504356,0.8583333333333333,0.05515515515515516
1.0,0.5790368555283293,9.03731642661973e-07,0.6166666666666667,0.07007007007007007
1.0,0.7402810421563234,7.482700993239632e-05,0.10833333333333334,0.07767767767767768
1.0,0.8719407911186677,6.064463348909043e-06,0.6166666666666667,0.7750750750750751
0.5,0.6405760864129619,7.579506802757675e-05,0.8083333333333333,0.06366366366366366
0.0,0.501035155273291,6.007879953221741e-06,0.625,0.0945945945945946
0.0,0.11839775966394958,0.000708724451436743,0.5333333333333333,0.0900900900900901
0.5,0.32175826373956096,4.2621877235377435e-05,0.65,0.05575575575575576
1.0,0.6177226583987598,8.813482993909727e-07,0.7833333333333333,0.024924924924924926
0.0,0.5721158173726059,0.0008113966130067776,0.7833333333333333,0.051351351351351354
0.0,0.33927089063359506,0.0009924034756052036,0.475,0.06686686686686687
1.0,0.6460269040356054,0.0008099265247837247,0.43333333333333335,0.03623623623623624
0.0,0.20014002100315045,4.262367734340566e-05,0.4083333333333333,0.06476476476476477
1.0,0.6076111416712506,0.0005121426541540815,0.13333333333333333,0.01851851851851852
0.0,0.8345751862779417,0.0005165249171428011,0.75,0.017917917917917917
1.0,0.342211331699755,0.0007186610477525619,0.20833333333333334,0.04634634634634635
0.5,0.08984347652147821,8.675794730950594e-07,0.35,0.08558558558558559
0.5,0.9330599589938491,1.0561834622250551e-07,0.23333333333333334,0.052652652652652655
0.5,0.799699954993249,4.261167662321748e-05,0.5666666666666667,0.07497497497497498
0.5,0.5399409911486723,0.8065943933271453,0.275,0.0965965965965966
0.0,0.21705255788368252,1.2319820122618078e-07,0.8416666666666667,0.09809809809809811
1.0,0.5343101465219783,3.5997679703501295e-05,0.8833333333333333,0.026126126126126126
0.5,0.2750512576886533,7.47248037987936e-05,0.48333333333333334,0.9142142142142142
0.0,0.39363904585687853,7.461759736511246e-05,0.15833333333333333,0.008308308308308308
0.5,0.3571735760364055,0.0008798967238409497,0.2833333333333333,0.08638638638638639
0.0,0.33059958993849076,0.00045996552289587537,0.5416666666666666,0.014714714714714715
0.0,0.9095064259638945,0.0008403023477000577,0.6583333333333333,0.08008008008008008
0.5,0.20926138920838125,0.0009877711976125636,0.45,0.7935935935935936
0.0,0.7980097014552182,0.0010471647619439328,0.125,0.006706706706706707
1.0,0.6467170075511327,6.040681921736119e-06,0.875,0.06986986986986987
1.0,0.5002650397559634,0.000890889383533329,0.041666666666666664,0.0914914914914915
0.5,0.5701955293293994,0.0007152728444194304,0.6666666666666666,0.04734734734734735
0.5,0.9723158473771065,0.0007185770427112446,0.7,0.0873873873873874
1.0,0.4402460369055358,4.262327731939939e-05,0.7,0.03323323323323323
0.0,0.26533980097014553,7.450699072737799e-05,0.49166666666666664,0.03433433433433434
0.0,0.6045606841026154,1.0310039511502072e-07,0.23333333333333334,0.086986986986987
0.5,0.2829024353653048,0.000708258423469435,0.8,0.07317317317317318
1.0,0.0730409561434215,4.261367674324884e-05,0.275,0.053953953953953956
0.0,0.5269190378556784,3.600788031566125e-05,0.25,0.02822822822822823
1.0,0.9671850777616642,4.26238773554088e-05,0.6333333333333333,0.09319319319319319
0.0,0.5225683852577887,0.0008937775568586193,0.175,0.07207207207207207
0.5,0.465199779966995,0.0008857270737323772,0.575,0.7377377377377378
1.0,0.2056008401260189,6.899646002896562e-05,0.7833333333333333,0.031231231231231234
0.5,0.8644896734510176,0.9658759521448899,0.016666666666666666,0.09119119119119119
0.5,0.34259138870830624,6.996331805212723e-05,0.24166666666666667,0.03873873873873874
0.0,0.7502925438815822,0.0008472147625284535,0.8333333333333334,0.03663663663663664
1.0,0.6720208031204681,0.0007174509751335863,0.8916666666666666,0.016716716716716717
0.0,0.8858828824323648,6.0486423994609496e-06,0.1,0.011211211211211212
0.5,0.965654848227234,7.440178441372822e-05,0.7666666666666666,0.029229229229229232
0.5,0.5190278541781267,0.0009075183814740936,0.2833333333333333,0.059759759759759765
1.0,0.5800970145521828,0.0007054302537450857,0.4,0.06596596596596598
0.0,0.6678201730259539,0.0013141407837304684,0.8833333333333333,0.043243243243243246
0.5,0.16431464719707956,0.9754025238542791,0.21666666666666667,0.4427427427427428
0.5,0.4418762814422163,1.2314819822539667e-07,0.23333333333333334,0.09329329329329329
0.0,0.48986347952192827,0.0007043641897683683,0.6166666666666667,0.07297297297297298
1.0,0.7741261189178377,0.0009041181774207739,0.23333333333333334,0.0973973973973974
0.5,0.8871830774616192,4.2611876635220614e-05,0.175,0.09049049049049049
0.5,0.09938490773616042,0.0009045542035876114,0.10833333333333334,0.059959959959959966
0.5,0.8127119067860179,9.791001656838507e-07,0.225,0.05415415415415416
0.0,0.08067210081512226,0.0008797227133982209,0.35833333333333334,0.08388388388388389
0.5,0.45441816272440866,0.0013200451380630564,0.025,0.03663663663663664
0.5,0.051097664649697457,0.0007058302777513585,0.7166666666666667,0.06536536536536537
0.5,0.0650997649647447,0.8877212619193214,0.008333333333333333,0.34944944944944945
0.5,0.4119717957693654,0.8025661515839771,0.2,0.04514514514514515
0.5,0.2517577636645497,0.8586895196640655,0.65,0.06296296296296297
1.0,0.02903435515327299,0.0007004639557072075,0.6416666666666666,0.021521521521521522
0.0,0.7380107016052407,0.000707358369455321,0.95,0.0075075075075075074
0.5,0.0028004200630094515,7.418477139032517e-05,0.1,0.05555555555555556
1.0,0.013412011801770264,6.959029566627775e-05,0.4083333333333333,0.09319319319319319
1.0,0.7505425813872081,0.0011122866700451301,0.725,0.03823823823823824
0.5,0.3842076311446717,3.600828033966753e-05,0.625,0.050250250250250254
0.5,0.8689703455518327,0.0007099725263363144,0.1,0.0024024024024024027
0.5,0.568595289293394,0.0008621896612032796,1.0,0.015815815815815818
0.0,0.6306746011901785,0.0012024120786584152,0.7583333333333333,0.005005005005005005
1.0,0.07127069060359054,0.0008058222784793648,0.6583333333333333,0.06816816816816818
0.5,0.36264439665949894,0.0004711921966319244,0.5166666666666666,0.06016016016016016
0.5,0.5212881932289843,0.0008745824049176141,0.4166666666666667,0.04394394394394394
1.0,0.8696904535680352,0.0012022980718166274,0.08333333333333333,0.05425425425425426
0.5,0.5612941941291194,3.599647963148248e-05,0.7583333333333333,0.02822822822822823
0.0,0.23690553583037455,0.9289257346854618,0.8,0.095995995995996
0.0,0.2959443916587488,4.262867764348408e-05,0.9,0.02012012012012012
1.0,0.6263439515927389,6.105565815553583e-06,0.3833333333333333,0.014214214214214215
0.5,0.08153222983447517,3.599567958346993e-05,0.8666666666666667,0.04974974974974975
1.0,0.6543081462219332,0.0008593494907587419,0.275,0.04814814814814815
0.0,0.2832024803720558,0.0005428884992762169,0.5,0.02032032032032032
0.5,0.681472220833125,9.005094492914447e-07,0.825,0.050250250250250254
0.0,0.01692253838075711,3.600268000357971e-05,0.48333333333333334,0.04974974974974975
0.5,0.02946441966294944,0.0010997459174484747,0.008333333333333333,0.07387387387387388
0.5,0.3509126368955343,8.832830861137495e-08,0.8083333333333333,0.016316316316316318
0.0,0.5733159973996099,6.060043083639727e-06,0.275,0.004104104104104105
1.0,0.036805520828124216,4.262067716335862e-05,0.8833333333333333,0.016216216216216217
0.5,0.5330199529929489,0.000710864579870303,0.9583333333333334,0.07847847847847848
0.5,0.4639395909386408,0.0007149588255745061,0.8583333333333333,0.02892892892892893
0.0,0.06422963444516677,0.0012024020780582584,0.058333333333333334,0.0920920920920921
0.0,0.6134120118017703,7.963371976978867e-07,0.2833333333333333,0.0925925925925926
0.0,0.03622543381507226,4.261487681526766e-05,0.23333333333333334,0.026326326326326328
1.0,0.45304795719357904,0.001305902289321278,0.24166666666666667,0.07087087087087088
0.5,0.5162774416162424,9.090399612252144e-07,0.30833333333333335,0.0058058058058058064
1.0,0.4743111466720008,6.013840310915207e-06,0.041666666666666664,0.06316316316316317
1.0,0.25630844626694005,0.0008074023733041427,0.041666666666666664,0.07497497497497498
0.5,0.41589238385757865,0.0009845030014813138,0.5416666666666666,0.0952952952952953
0.0,0.6298144721708256,6.084244536019238e-06,0.6333333333333333,0.091991991991992
1.0,0.45993899084862727,0.9451307071795771,0.30833333333333335,0.05945945945945946
0.0,0.7908486272940941,6.010140088857182e-06,0.21666666666666667,0.012412412412412413
1.0,0.48105215782367355,0.00044551465566926675,0.8333333333333334,0.08158158158158159
0.0,0.33143971595739363,0.0013064923247305305,0.6416666666666666,0.0045045045045045045
0.5,0.9962594389158373,0.000718711050753346,0.825,0.05555555555555556
0.5,0.9804870730609591,6.019360642201773e-06,0.95,0.031431431431431435
1.0,0.0872030804620693,7.583627050022286e-05,0.26666666666666666,0.07347347347347348
1.0,0.6753913086963044,0.00045200904541110734,0.975,0.11281281281281282
0.5,0.701615242286343,4.2624677403421344e-05,0.03333333333333333,0.03693693693693694
0.5,0.3343701555233285,1.2312459680902658e-07,0.6333333333333333,0.09099099099099099
0.0,0.938670800620093,1.0355422235013733e-07,0.025,0.03033033033033033
0.0,0.5233685052757914,0.0008871951618353987,0.4666666666666667,0.8343343343343343
1.0,0.7352402860429064,0.0004472467596164284,0.8416666666666667,0.06616616616616616
0.5,0.862539380907136,0.000920097136351345,0.6083333333333333,0.08868868868868869
0.0,0.20130019502925436,8.504724464667986e-07,0.8583333333333333,0.011311311311311311
1.0,0.8978446767015051,3.6001479931560886e-05,0.85,0.08538538538538538
1.0,0.1831674751212682,9.541986712933625e-07,0.4583333333333333,0.09339339339339339
0.0,0.2093113967095064,0.0008971457589914372,0.35,0.0055055055055055055
0.5,0.6246737010551583,0.0012023360740972234,0.9083333333333333,0.002102102102102102
1.0,0.9947892183827574,4.2611876635220614e-05,0.06666666666666667,0.058658658658658665
1.0,0.030304545681852275,0.0009868391416779476,0.525,0.0015015015015015015
1.0,0.4607591138670801,0.0009438825637643318,0.425,0.05545545545545546
0.5,0.8706806020903135,6.001599576323256e-06,0.3416666666666667,0.0990990990990991
0.5,0.9468920338050707,0.00045386715692024497,0.7,0.07877877877877879
0.0,0.5494824223633545,8.530185992667256e-07,0.6833333333333333,0.005905905905905906
1.0,0.7754463169475421,7.598875432170645e-06,0.8916666666666666,0.08248248248248248
1.0,0.8547682152322849,3.600508014761734e-05,0.08333333333333333,0.01901901901901902
0.5,0.5942191328699304,0.0007058102765510448,0.6833333333333333,0.022822822822822823
1.0,0.2581387208081212,6.036721684074017e-06,0.7416666666666667,0.044344344344344346
1.0,0.7732259838975846,0.0008687300537058415,0.26666666666666666,0.040740740740740744
1.0,0.44689703455518326,0.9308678512359168,0.5083333333333333,0.0058058058058058064
0.5,0.7970995649347402,0.0007183430286675749,0.43333333333333335,0.024624624624624624
1.0,0.5744061609241387,8.869313050509584e-08,0.175,0.086986986986987
0.5,0.31802770415562337,3.60064802316393e-05,0.21666666666666667,0.06846846846846848
1.0,0.2647497124568685,4.262247727138685e-05,0.13333333333333333,0.3721721721721722
0.0,0.8575586337950692,6.097845352232516e-06,0.3833333333333333,0.04594594594594595
1.0,0.22962444366654997,7.345300214594251e-06,0.5166666666666666,0.0976976976976977
0.5,0.35379306896034407,0.9026401572332694,0.675,0.006106106106106107
0.0,0.8211531729759464,0.8119127124905435,0.075,0.051451451451451455
0.5,0.02781417212581887,0.0007155928636244487,0.8,0.03993993993993994
0.0,0.5417812671900785,6.0247009626855165e-06,0.9666666666666667,0.042942942942942944
0.5,0.3200180027004051,5.998559393875582e-06,0.7833333333333333,0.408008008008008
0.5,0.2418962844426664,0.0008828569014873691,0.6916666666666667,0.0968968968968969
0.5,0.49454418162724406,0.0004867711315562226,0.8583333333333333,0.01761761761761762
0.0,0.27212081812271843,1.2320620170630624e-07,0.3,0.031231231231231234
1.0,0.24374656198429762,1.2311339613685094e-07,0.5416666666666666,0.08388388388388389
0.5,0.3729759463919588,0.0012023880772180388,0.5833333333333334,0.07387387387387388
0.0,0.4912036805520828,0.0008657738762994847,0.7583333333333333,0.03853853853853854
0.0,0.9735360304045606,0.9117767055365424,0.475,0.03993993993993994
0.0,0.09528429264389658,7.42491752553351e-05,0.325,0.013113113113113114
1.0,0.7805670850627594,0.0013071243626604416,0.5916666666666667,0.004304304304304304
0.0,0.42600390058508775,7.99005357819727e-07,0.45,0.03443443443443443
0.5,0.6881132169825473,6.869764209627976e-05,0.125,0.07597597597597598
0.0,0.2821923288493274,0.0007198231174907846,0.4583333333333333,0.07757757757757758
0.5,0.7999299894984248,0.0008232053216719538,0.8916666666666666,0.05185185185185186
0.5,0.4510576586487973,0.0009284296364020096,0.875,0.0948948948948949
1.0,0.7571035655348302,3.600227997957343e-05,0.2916666666666667,0.03533533533533534
1.0,0.7590338550782617,3.599367946343856e-05,0.09166666666666666,0.046646646646646646
0.5,0.05384807721158174,8.869133039706761e-08,0.775,0.08338338338338339
1.0,0.7141071160674101,0.0012022840709764078,0.30833333333333335,0.0920920920920921
0.0,0.406210931639746,3.599547957146679e-05,0.2583333333333333,0.04694694694694695
0.0,0.5604840726108916,0.00044694674161172373,0.325,0.041841841841841844
0.0,0.2691803770565585,0.0009671499600891953,0.6833333333333333,0.08868868868868869
1.0,0.09251387708156222,0.0007139327639984162,0.9833333333333333,0.0923923923923924
0.0,0.3506125918887833,0.0007182070205054422,0.6083333333333333,0.4630630630630631
0.0,0.1538130719607941,0.00081578287623556,0.16666666666666666,0.056156156156156156
1.0,0.35024253638045705,1.0585296030218456e-07,0.2916666666666667,0.09059059059059059
0.0,0.9391508726308946,0.0009082664263658239,0.9666666666666667,0.0036036036036036037
0.5,0.07967195079261888,0.0009132827274044861,0.08333333333333333,0.035935935935935935
0.0,0.38706806020903134,6.030781327580864e-06,0.4583333333333333,0.005005005005005005
0.5,0.8982647397109567,7.492421576592064e-05,0.5,0.08128128128128129
0.5,0.4523778566785018,0.0009846230086831959,0.9666666666666667,0.06536536536536537
0.0,0.8744311646747012,8.423559593795215e-07,0.6,0.056056056056056056
1.0,0.38235735360304046,0.0007137327519952798,0.43333333333333335,0.021621621621621623
0.5,0.6309746461969296,0.9867312037119277,0.5833333333333334,0.08078078078078078
1.0,0.6475971395709357,6.058322980412753e-06,0.008333333333333333,0.03643643643643644
0.5,0.15000250037505625,6.0001394887003595e-06,0.775,0.015315315315315317
0.5,0.7165474821223183,4.2610476551198656e-05,0.9333333333333333,0.06536536536536537
0.0,0.3999299894984248,0.0012024580814191366,0.5,0.023823823823823826
0.5,0.10092513877081562,0.000866729933674477,0.008333333333333333,0.020520520520520523
0.0,0.8513577036555483,0.0007067383322455979,0.2833333333333333,0.058658658658658665
0.5,0.02674401160174026,8.829250646281352e-08,0.55,0.024824824824824825
1.0,0.7191278691803771,0.0007199351242125411,0.9333333333333333,0.06536536536536537
1.0,0.8443866579986998,0.0009213072089703205,0.5833333333333334,0.056156156156156156
0.5,0.9987398109716457,7.487821300519925e-05,0.8333333333333334,0.0845845845845846
1.0,0.04487673150972646,0.0010282836288478519,0.9333333333333333,0.0966966966966967
0.0,0.15542331349702454,6.833982062266865e-05,0.11666666666666667,0.015615615615615617
0.0,0.7379406911036656,0.981146868584358,0.08333333333333333,0.08378378378378379
0.0,0.09196379456918537,0.9870872250775106,0.058333333333333334,0.08578578578578579
0.5,0.4223233485022753,4.2615076827270793e-05,0.8833333333333333,0.032532532532532535
1.0,0.9322398359753963,0.0008409423861100943,0.08333333333333333,0.00920920920920921
1.0,0.9401910286542982,3.5990479271388384e-05,0.11666666666666667,0.0068068068068068074
1.0,0.22122318347752162,0.0007063403083593565,0.6166666666666667,0.04144144144144144
1.0,0.8985147772165825,7.462899804929123e-05,0.75,0.05825825825825826
0.5,0.5535730359553933,1.0297658768507926e-07,0.6916666666666667,0.012012012012012012
0.5,0.3695654348152223,0.0013039121698900703,0.1,0.011111111111111112
1.0,0.8080212031804771,1.140124499701361e-07,0.2583333333333333,0.02712712712712713
1.0,0.8692703905585838,0.0005437185490892331,0.2916666666666667,0.033733733733733735
0.5,0.40256038405760863,8.468922316106562e-07,0.35,0.0966966966966967
1.0,0.3259588938340751,0.0009892152842752087,0.525,0.08248248248248248
1.0,0.634365154773216,6.813060806738792e-05,0.44166666666666665,0.017517517517517518
0.5,0.3378406761014152,0.0013136627550429723,0.23333333333333334,0.0952952952952953
0.5,0.8245236785517828,0.0007109285837113066,0.9833333333333333,0.009609609609609611
0.5,0.9522428364254638,4.2620877175361754e-05,0.9833333333333333,0.0928928928928929
1.0,0.41539230884632694,0.0012024520810590424,0.5833333333333334,0.011111111111111112
0.5,0.42612391858778814,0.0004726542843748519,0.1,0.07277277277277278
0.0,0.933350002500375,7.427677691176794e-05,0.11666666666666667,0.06306306306306307
0.0,0.0952942941441216,0.0008869311459912586,0.8666666666666667,0.044244244244244245
1.0,0.34131119667950194,0.0004479988047482215,0.5333333333333333,0.02132132132132132
0.5,0.2544381657248587,0.0008492148825598179,0.5583333333333333,0.05435435435435436
0.5,0.5795969395409312,0.000711292605557015,0.4666666666666667,0.025325325325325325
1.0,0.3005950892633895,8.388317478842572e-07,0.8333333333333334,0.06066066066066066
0.5,0.7525528829324398,0.0007012960056402551,0.4,0.07977977977977978
0.5,0.27405110766614993,0.0008783926335773635,0.6,0.07217217217217217
0.5,0.18759813972095812,5.991999000172706e-06,0.3,0.006606606606606607
1.0,0.9801270190528579,9.437680453297965e-07,0.4666666666666667,0.08868868868868869
0.5,0.424883732559884,6.992691586755639e-05,0.7833333333333333,0.052752752752752756
1.0,0.15847377106565982,4.2614676803264524e-05,0.058333333333333334,0.06836836836836838
0.0,0.5183277491623743,4.262307730739625e-05,0.325,0.05585585585585586
1.0,0.1660249037355603,0.0007122206612515681,0.375,0.05415415415415416
0.5,0.15691353703055458,7.285916650863039e-06,0.3,0.015415415415415416
0.5,0.08515277291593738,0.00044565666419149364,0.8333333333333334,0.0967967967967968
0.5,0.4505475821373206,0.0007092884852855877,0.7833333333333333,0.02852852852852853
1.0,0.11968795319297894,0.0012023300737371292,0.575,0.006306306306306307
0.0,0.45326799019852976,7.507182462423534e-05,0.225,0.0
0.0,0.03892583887583138,7.683580515498931e-06,0.8333333333333334,0.06026026026026026
0.0,0.7360604090613592,0.869266154389921,0.8,0.03983983983983984
1.0,0.8217132569885482,0.0012022800707363452,0.05,0.02022022022022022
1.0,0.36698504775716356,0.0008795347021152727,0.36666666666666664,0.07647647647647648
1.0,0.8689003350502575,4.2625677463437026e-05,0.058333333333333334,0.0960960960960961
1.0,0.9419012851927788,0.0007089864671608518,0.8916666666666666,0.07047047047047048
0.0,0.09405410811621742,5.993619097398111e-06,0.425,0.060960960960960965
0.0,0.7213882082312346,0.0007195871033270837,0.49166666666666664,0.07707707707707707
0.0,0.27626143921588237,6.096345262208993e-06,0.3833333333333333,0.08108108108108109
0.5,0.9382507376106416,0.0007063123066789174,0.7583333333333333,0.011711711711711712
1.0,0.3373906085912887,7.575506562694945e-05,0.75,0.059759759759759765
1.0,0.10178526779016851,6.033821510028538e-06,0.8666666666666667,0.02142142142142142
1.0,0.5411011651747762,1.0232134836280423e-07,0.6833333333333333,0.022822822822822823
0.5,0.8712206831024654,4.262867764348408e-05,0.8583333333333333,0.9381381381381382
0.5,0.8046406961044157,0.000701520019083768,0.8,0.037137137137137136
0.5,0.3114567185077762,0.0007005059582278661,0.6333333333333333,0.06896896896896897
0.0,0.843556533480022,8.850745230094048e-07,0.9,0.04714714714714715
0.0,0.3827874181127169,6.089024822894199e-06,0.4083333333333333,0.08108108108108109
1.0,0.8204130619592939,7.661359181950472e-06,0.35,0.03873873873873874
0.5,0.9026253938090714,1.0207493357494013e-07,0.875,0.0945945945945946
0.5,0.9735260289043356,0.0008774705782429045,0.08333333333333333,0.010210210210210211
1.0,0.5737660649097365,8.514685062424182e-07,0.8,0.07347347347347348
1.0,0.014712206831024652,6.064803369314374e-06,0.20833333333333334,0.043043043043043044
0.5,0.00746111916787518,4.2613276719242566e-05,0.8,0.05915915915915916
0.0,0.6689303395509326,0.000994341591915596,0.025,0.05065065065065065
1.0,0.28632294844226636,1.2311059596880702e-07,0.6083333333333333,0.06946946946946947
0.5,0.35160274041106165,0.0012022660698961256,0.7416666666666667,0.08198198198198199
